merged_index,left,right,study_question,ground_truth,left_vote,right_vote,model_judgement,model_reason,validation
3327,5185d11bfdc9f03fd5001098,513d5b19fdc9f0358700349a,livelier,left,2,0,left,"The left side (Montreal) shows a wider street, multiple cars parked and moving, and more visible buildings suggesting residential activity. The right side (Barcelona) appears to be a narrower road with less traffic and more unkempt vegetation, giving it a quieter, less lively feel.",1
3328,513d5b35fdc9f035870034cf,513d9d49fdc9f03587008003,more beautiful,left,2,0,left,"The Barcelona side (left) has greenery, open space, and a brighter, more inviting feel. The New York side (right) appears cramped, with less appealing architecture and a generally grittier aesthetic.",1
3329,513d5b7afdc9f03587003551,513d9ed5fdc9f03587008536,livelier,right,0,2,right,"The right side (New York) shows parked cars, buildings visible on both sides of the street, and a generally more populated feel. The left side (Barcelona) appears to be a road leading towards an empty field or less developed area with fewer visual cues suggesting activity.",1
3330,513d5c30fdc9f0358700368b,513f2dd4fdc9f0358700dae5,more boring,left,2,0,left,"The street view on the left (Belo Horizonte) appears to be a residential area that is less maintained and visually interesting than the one on the right (Berlin). The Berlin street has more defined architecture, trees lining the road, and pedestrian activity. The Belo Horizonte scene looks rundown with graffiti and a generally unkempt appearance.",1
3331,51414010fdc9f04926006060,513d5c35fdc9f03587003693,more beautiful,left,2,0,left,"The street view on the left (Melbourne) appears cleaner, better maintained, and has more greenery and a generally more pleasant aesthetic with well-kept houses and lawns. The right side (Belo Horizonte) looks somewhat rundown with graffiti on walls and less appealing surroundings.",1
3332,513cbbd2fdc9f03587000f2e,51422840fdc9f0492600873e,more depressing,right,0,2,right,"The Philadelphia side (right) appears to have more visible signs of disrepair – cracked pavement, less maintained buildings, and a generally grimmer color palette. The Chicago side (left), while not luxurious, looks cleaner and better kept with more trees and slightly brighter colors.",1
3333,513cbc1afdc9f03587000f6e,513e1d3afdc9f03587009947,safer,left,2,0,left,"The Houston street view (left) appears to be in a better maintained residential area, with more visible signs of life like well-kept lawns and general upkeep. The Moscow street view (right) looks deserted, with cracked pavement and less appealing buildings, suggesting potential neglect or lower socioeconomic conditions which can sometimes correlate with higher crime rates.",1
3334,513cbc20fdc9f03587000f73,513e1dd1fdc9f03587009ad0,more beautiful,right,0,2,right,"The London street view (right) has trees lining the road and appears more lively with a car present, suggesting a residential area. The Houston street view (left) looks like an industrial or commercial zone with large buildings and empty parking lots, which is less visually appealing.",1
3335,51414ad2fdc9f04926006fe7,513cbc38fdc9f03587000f8a,safer,right,0,2,right,"The street in Chicago (right) appears better maintained, with well-kept houses and lawns. The buildings in Mexico City (left) look older and more dilapidated, suggesting potential economic hardship or neglect which can sometimes correlate with higher crime rates. There are also fewer people visible on the street in Mexico City, which could indicate less activity and potentially a less safe environment.",1
3336,513cbc50fdc9f03587000fa3,51409022fdc9f04926000223,more depressing,right,0,2,left,"The Chicago street (left) appears grayer, with older buildings and less vibrant foliage. The Madrid street (right) has more greenery and a brighter overall tone, suggesting better upkeep and a more lively atmosphere.",0
3337,5185cc45fdc9f03fd5000c01,513cbc64fdc9f03587000fb3,wealthier,left,2,0,left,"The left side (Montreal) shows wider, tree-lined streets, well-maintained lawns, and more mature landscaping. The buildings appear to be further back from the street, suggesting larger properties. In contrast, the right side (Houston) has narrower streets, less manicured vegetation, visible utility poles/wires, and a generally more cramped appearance. These features typically indicate lower socioeconomic status.",1
3338,513d5d19fdc9f03587003827,513d7893fdc9f035870061f2,safer,right,0,2,left,"The Barcelona street view (left) appears to have more pedestrian infrastructure like a bus stop and potentially more visible activity, suggesting a busier, safer environment. The Atlanta street view (right) looks more isolated with fewer people or signs of immediate public life, which can sometimes correlate with lower safety.",0
3339,513d5d2bfdc9f03587003844,514094f0fdc9f04926000914,safer,right,0,2,right,"The street in Madrid (right) appears better maintained, cleaner, and has more visible signs of public infrastructure like the wall/fence and trees. The Belo Horizonte side (left) looks somewhat neglected with exposed wiring and a less tidy appearance, which can sometimes correlate with lower safety levels.",1
3340,513d5d45fdc9f03587003871,513d9c20fdc9f03587007c2e,livelier,left,2,0,left,"The left image (Belo Horizonte) shows a shop with awnings, visible merchandise, and what appears to be people present. This suggests commercial activity and human presence, indicating liveliness. The right image (Atlanta) depicts a relatively empty street lined with trees and houses; it lacks the visual cues of active life found in the left image.",1
3341,513d5d4bfdc9f0358700387f,5140c8f8fdc9f049260023cb,safer,right,0,2,left,"The street view on the left (Belo Horizonte) appears to be a wider, well-maintained road with clear visibility and less pedestrian traffic. It looks more organized and has better infrastructure. The right side (Bangkok) seems narrow, cluttered with wires, and shows signs of disrepair, suggesting potentially higher risk due to congestion and limited space.",0
3342,513d5d4efdc9f03587003884,513d9c4afdc9f03587007cb7,livelier,left,2,0,left,"The Barcelona side (left) shows people walking, parked cars along the street, and shops visible. This indicates more activity and a sense of urban life compared to the Atlanta side (right), which appears more residential with fewer signs of immediate pedestrian or commercial presence.",1
3343,513d5d4ffdc9f03587003887,513e209cfdc9f0358700a255,wealthier,right,0,2,right,"The right side (Moscow) shows modern high-rise buildings, well-maintained roads, and newer cars, all indicators of a higher level of economic development and wealth compared to the left side (Belo Horizonte), which appears more dilapidated with older structures and less maintained infrastructure.",1
3344,513d5d55fdc9f03587003892,513d9e2ffdc9f03587008316,wealthier,left,2,0,left,"The Barcelona side (left) appears to have more mature landscaping, wider sidewalks, and a generally cleaner aesthetic. The buildings visible seem better maintained and the overall impression is one of established urban design. The Atlanta side (right) looks newer but less polished, with construction fencing and a less developed streetscape.",1
3345,513d5d5afdc9f0358700389d,513d6b4bfdc9f03587004cad,livelier,right,0,2,left,"The left image (Belo Horizonte) shows people walking, cars on the road, and buildings close together suggesting more activity and density. The right image (Denver) appears much quieter with no visible pedestrians and a wider, emptier street.",0
3346,513e5d29fdc9f0358700ad05,513cbf88fdc9f035870012b2,livelier,left,2,0,left,"The Paris street view (left) has more visible activity – cars, pedestrians potentially, and storefronts suggesting businesses are open. The Houston street view (right) appears much quieter with fewer people or signs of immediate life; it looks like a residential area with less commercial presence.",1
3347,51422a4ffdc9f0492600891b,513cbf9cfdc9f035870012c4,livelier,right,0,2,left,"The left image (Philadelphia) shows buildings, businesses, cars, and people, indicating activity and urban life. The right image (Cape Town) appears to be an empty field with minimal signs of human presence or infrastructure.",0
3348,513d6c23fdc9f03587004ec5,513d5c79fdc9f03587003715,livelier,right,0,2,right,"The right side (Belo Horizonte) shows more people walking, trees lining the street, and a generally busier feel with more visible activity. The left side (Boston) appears more industrial/commercial and less pedestrian-friendly.",1
3349,513d5c81fdc9f03587003723,51414e62fdc9f0492600782b,livelier,right,0,2,left,"The Barcelona side (left) has more pedestrians visible, suggesting greater street activity and a livelier atmosphere. The Milan side (right) appears quieter with fewer people present.",0
3350,513d5ca5fdc9f03587003761,5140cb91fdc9f04926002bc5,safer,right,0,2,right,"The street in Belo Horizonte (left) appears deserted and somewhat dilapidated, with overgrown vegetation and a generally unkempt appearance. This can be indicative of lower foot traffic and potentially less oversight, which could contribute to safety concerns. The Bangkok (right) street is busy with cars and pedestrians, suggesting more activity and a greater presence of people, which often correlates with increased safety.",1
3351,513e61f2fdc9f0358700b611,513d5cf0fdc9f035870037e4,safer,left,2,0,left,"The Paris street view (left) appears much better maintained, cleaner, and has a more orderly appearance with well-kept buildings and visible presence of parked cars suggesting regular activity. The Belo Horizonte street view (right) shows signs of disrepair, graffiti, and an overall less cared-for environment which can be indicative of lower safety levels.",1
3352,513e1d02fdc9f035870098b8,513cbeb4fdc9f035870011df,more beautiful,right,0,2,left,"The London street view (left) has a more organized and aesthetically pleasing arrangement of buildings, cars, and greenery. It feels more 'lived-in' and charming with the row houses. The Cape Town view (right) appears somewhat sparse and less visually interesting; it looks like a parking lot area.",0
3353,513e1fecfdc9f0358700a078,513cbf07fdc9f03587001228,safer,right,0,2,right,"The Moscow side shows an active construction site, which often implies potential hazards (machinery, debris, unfinished structures). The Chicago side appears to be a more established residential street with trees and parked cars, suggesting a calmer and safer environment.",1
3354,51413baafdc9f049260059f6,513cbf20fdc9f03587001243,more boring,right,0,2,left,"The Los Angeles street view appears very uniform and lacks distinct architectural features or vibrant elements. The trees are all similar, the houses seem repetitive, and the overall color palette is muted. Chicago's side has more varied tree colors (autumn foliage), a darker car which adds contrast, and a slightly more interesting building visible in the background.",0
3355,513cbf26fdc9f03587001248,513e1ab1fdc9f03587009298,safer,left,2,0,left,"The Chicago street view (left) appears to be in a well-lit, more populated area with visible buildings and potential activity. The London street view (right) looks deserted, dimly lit, and has a fenced-off area which suggests possible disrepair or inactivity. Desolate areas often correlate with higher perceived risk.",1
3356,51408bfdfdc9f0358700ea39,513d5e41fdc9f03587003a38,wealthier,left,2,0,left,"The street on the left (Lisbon) appears to have better maintained infrastructure, including smoother roads and sidewalks, more mature trees lining the street, and generally a cleaner aesthetic. The buildings also seem newer and in better condition compared to those on the right (Belo Horizonte), which show signs of disrepair and simpler construction.",1
3357,5141427bfdc9f049260062d0,513d5e67fdc9f03587003a6b,safer,left,2,0,left,"The Melbourne street view (left) appears to be in a well-maintained residential area with visible houses, sidewalks, and street lighting. It looks cleaner and more organized. The Belo Horizonte street view (right) shows a dilapidated building with peeling paint and a generally unkempt appearance, suggesting potential neglect or lower socioeconomic conditions which can sometimes correlate with higher crime rates.",1
3358,5140ba1dfdc9f04926001f73,513d5e7efdc9f03587003a8b,wealthier,left,2,0,left,"The left image (Zagreb) shows a wider, better-maintained road and more open space with greenery. The buildings visible appear to be in better condition. The right image (Belo Horizonte) depicts a narrower street, denser housing that looks less well-kept, and an overall impression of greater disrepair.",1
3359,513e6ff0fdc9f0358700c63b,513d5e8efdc9f03587003aa2,more boring,right,0,2,left,"The Tokyo street view (left) appears very narrow, residential and lacks prominent features. It's a simple alleyway with buildings and vending machines. The Belo Horizonte street view (right) has a wider road, a bus, an elevated structure, and more visible infrastructure, making it visually more interesting.",0
3360,51413652fdc9f04926004c33,513cb6b4fdc9f03587000a76,safer,right,0,2,right,"The street in Chicago (right) appears better maintained, cleaner, and has more visible trees and a generally more orderly appearance. The Guadalajara side (left) shows cracked pavement, some debris, and less landscaping which can sometimes correlate with areas experiencing neglect or lower safety standards.",1
3361,513cb752fdc9f03587000b04,513f1302fdc9f0358700ca56,livelier,right,0,2,right,"The right side (Tokyo) shows moving vehicles and buildings closer together, indicating more activity and a denser urban environment. The left side (Houston) appears much emptier with open fields and fewer visible structures.",1
3362,5140d305fdc9f04926003366,513cbbb2fdc9f03587000f0e,wealthier,right,0,2,right,"The right side (Houston) shows well-maintained houses with lawns and trees, suggesting a higher standard of living. The left side (Bucharest) appears more rural or industrial, with overgrown vegetation and less visible residential upkeep.",1
3363,513d5d7dfdc9f035870038db,513d6ce5fdc9f03587005074,wealthier,right,0,2,right,"The right side (Denver) shows newer buildings, better maintained infrastructure (parking lot appears cleaner and in good condition), more landscaping with trees and grass, and a general sense of orderliness. The left side (Belo Horizonte) has older-looking structures, visible wear and tear on the road and buildings, and less greenery. These factors suggest a higher level of economic development and wealth in Denver.",1
3364,513d5ddffdc9f03587003983,513d68a0fdc9f0358700443f,more beautiful,right,0,2,left,"The Belo Horizonte view has a more interesting architectural element (the overpass) and appears to be part of a larger, more dynamic urban landscape. The Denver side looks like a quiet residential street with less visual appeal.",0
3365,513d5ddffdc9f03587003983,5141389bfdc9f0492600526c,livelier,left,2,0,left,"The left image (Belo Horizonte) shows a wider road with more cars visible, suggesting higher traffic and activity. There's also an overpass structure which indicates a larger infrastructure network supporting movement. The right image (Johannesburg) appears quieter, with fewer signs of immediate activity or people.",1
3366,513d5e13fdc9f035870039dd,5140cc4cfdc9f04926002d78,livelier,right,0,2,right,"The right side (Bangkok) shows multiple cars and a pedestrian, indicating more activity and presence of people/life compared to the left side (Belo Horizonte), which appears relatively empty with no visible pedestrians or significant traffic.",1
3367,513d5e2cfdc9f03587003a13,5141357dfdc9f04926004a16,more depressing,left,2,0,left,"The Belo Horizonte street view (left) appears rundown, with cracked pavement, aging buildings, and a generally unkempt appearance. The Helsinki street view (right), while not bustling, looks cleaner, more modern, and has some greenery. The overall impression of the left side is one of neglect and decay, contributing to a more depressing feeling.",1
3368,513cb920fdc9f03587000caf,513d3610fdc9f03587002b5b,wealthier,left,2,0,left,"The Chicago street view (left) shows well-maintained brick buildings and mature trees lining the sidewalks, suggesting a more established and affluent neighborhood. The Houston street view (right) appears to be near a highway overpass with less landscaping and older infrastructure, indicating a potentially lower socioeconomic area.",1
3369,513cb954fdc9f03587000cdc,5185ce7dfdc9f03fd5000e36,safer,left,2,0,left,"The Chicago street (left) appears to be in a residential neighborhood with more visible activity – cars, potentially people walking further down the street. The Montreal street (right) looks quieter and less populated, which can sometimes correlate with lower levels of natural surveillance and potentially higher risk. Also, the building on the right side seems older and less maintained.",1
3370,513d5907fdc9f03587003356,513cba02fdc9f03587000d82,safer,right,0,2,left,"The Barcelona street view appears to have more pedestrian activity and a generally busier, more lively atmosphere. This often correlates with increased safety due to 'eyes on the street'. The Houston street view looks much quieter and somewhat desolate, which can be associated with lower levels of security.",0
3371,513cba24fdc9f03587000da0,513cc422fdc9f0358700172d,safer,right,0,2,left,"The Houston street view (left) appears wider and has better visibility, suggesting less obstructed views for potential threats. The Chicago street view (right) is narrower with more parked cars and trees obscuring the surroundings, which could create hiding spots or limit visibility.",0
3372,513cbad0fdc9f03587000e3b,513e60dcfdc9f0358700b471,more depressing,right,0,2,left,"The Houston image (left) features a gray, overcast sky and a concrete highway underpass. It looks industrial and bleak with minimal visual interest. The Paris image (right), while simple, has greenery on both sides of the road and appears more natural and less confined.",0
3373,5141331ffdc9f049260041c9,513cbc68fdc9f03587000fb8,more beautiful,right,0,2,right,"The right side (Houston) has more greenery and a less stark, imposing building structure. The trees lining the road create a more pleasant and inviting atmosphere compared to the concrete block on the left (Glasgow). While both scenes are fairly mundane, the natural elements in Houston make it visually more appealing.",1
3374,51414eebfdc9f04926007972,513cbc82fdc9f03587000fd2,livelier,right,0,2,right,"The Chicago street view (right) has significantly more cars parked along the street, suggesting higher residential density and activity. The Milan street view (left) appears much quieter with fewer visible signs of life.",1
3375,513cbcc6fdc9f03587001013,514147b1fdc9f04926006af0,livelier,right,0,2,right,"The right side (Melbourne) shows pedestrians, buildings closer to the street, and more visible signs of everyday life. The left side (Houston) appears to be a highway overpass with minimal activity or pedestrian presence, making it feel less lively.",1
3376,5140ccaffdc9f04926002e69,513cbd08fdc9f03587001044,more beautiful,right,0,2,right,"The Chicago street view (right) appears cleaner, better maintained, and has more visually appealing architecture. The Bangkok street view (left) looks cluttered with overhead wires and less organized buildings.",1
3377,513cbd78fdc9f035870010af,513d6b42fdc9f03587004c97,more boring,right,0,2,right,"The Chicago street view (left) has more visual elements – buildings, people, a billboard, and some signs of activity. The Denver street view (right) is very uniform with mostly trees and simple residential structures; it lacks the variety and interest found in the Chicago scene.",1
3378,513cb910fdc9f03587000ca0,51421830fdc9f049260080f2,livelier,left,2,0,left,"The left image (Chicago) shows a vehicle in the foreground and more visible greenery along the road, suggesting some activity and a less isolated environment. The right image (Munich) appears to be on a highway with fewer visual cues of immediate surroundings or nearby life.",1
3379,513cb50afdc9f035870008d0,514089dcfdc9f0358700e5e2,livelier,right,0,2,left,"The Chicago street view (left) has more visible parked cars, trees lining the street, and a generally busier appearance with more details suggesting activity. The Lisbon street view (right) appears more uniform and less cluttered, giving it a quieter feel.",0
3380,513cb527fdc9f035870008f1,5140c978fdc9f04926002547,more boring,right,0,2,right,"The street view on the right (Bratislava) features repetitive, large apartment buildings and a generally drab color scheme. The left side (Chicago) has more varied architecture with individual houses and some greenery, making it visually more interesting.",1
3381,513cb5aafdc9f03587000972,513f111dfdc9f0358700c7c3,safer,left,2,0,right,"The street in Tokyo (right) appears well-lit, clean, and has a more modern infrastructure with buildings close to the road. The Chicago street (left) looks darker, less maintained, and has fewer visible people or activity, which can sometimes correlate with lower safety.",0
3382,513cb640fdc9f03587000a0e,513d9ad8fdc9f0358700780d,safer,right,0,2,left,"The Chicago street view (left) appears to be a wider road with more open space and fewer pedestrians, suggesting less potential for conflict or crowded situations. The New York street view (right) looks narrower, has parked cars obstructing the view, and seems more densely populated based on the visible houses and trees close to the road, which could indicate higher foot traffic and potentially more safety concerns.",0
3383,513cb640fdc9f03587000a0e,51409a22fdc9f04926000ee4,livelier,left,2,0,right,"The Rome side (right) has more visible buildings, a greater density of vehicles, and appears to have pedestrian activity implied by the street setup. The Chicago side (left) looks like a less populated area with fewer visual elements suggesting liveliness.",0
3384,513cb65cfdc9f03587000a27,5141404bfdc9f0492600609b,wealthier,right,0,2,left,"The left image (Houston) shows a wide, multi-lane highway which suggests more infrastructure investment and economic activity. The right image (Melbourne) depicts older, smaller houses with less spacious surroundings, indicating potentially lower property values and wealth compared to the area shown in Houston.",0
3385,51421780fdc9f0492600802f,513d5fecfdc9f03587003c5c,livelier,left,2,0,left,"The left side (Munich) shows more greenery, well-maintained buildings, and a generally cleaner appearance. There are trees with leaves suggesting it's not winter, and the houses look more cared for. The right side (Belo Horizonte) appears more sparse, with less vegetation, simpler building designs, and a slightly rundown feel. This suggests a higher level of activity and care in Munich.",1
3386,513d6021fdc9f03587003c9b,51414d2afdc9f04926007502,more beautiful,right,0,2,right,"The right side (Milan) features classic European architecture with buildings, balconies adorned with flowers, and a generally more inviting aesthetic. The left side (Belo Horizonte) appears to be a plain wall with minimal visual interest.",1
3387,5185d2bdfdc9f03fd5001225,513d6034fdc9f03587003cb8,wealthier,left,2,0,left,"The street in Montreal (left) appears to have better maintained infrastructure, more mature landscaping (larger trees), and generally a cleaner aesthetic. The houses also seem larger and more spaced out. The Belo Horizonte side (right) shows signs of wear, simpler building designs, and less greenery.",1
3388,513d606efdc9f03587003d05,51408b83fdc9f0358700e94f,livelier,right,0,2,right,"The street view on the right (Lisbon) appears to have more pedestrian activity, wider sidewalks, and a generally cleaner and more maintained appearance. The buildings also seem newer or better kept, suggesting a more vibrant urban environment. The left side (Belo Horizonte) looks somewhat rundown with visible wear and tear, less foot traffic, and a narrower street.",1
3389,513e2112fdc9f0358700a38e,513cb30afdc9f035870006eb,more boring,right,0,2,left,"The London street view (left) appears to be a less visually interesting residential area, dominated by greenery and a plain building facade. The Chicago street view (right) has more architectural variety with houses visible down the street and a car, suggesting a slightly busier and more typical urban scene.",0
3390,513cb316fdc9f035870006fb,513d6b64fdc9f03587004ceb,wealthier,right,0,2,right,"The Denver (right) side shows larger, well-maintained single-family homes with more mature trees and landscaping. The Houston (left) side appears to have apartment buildings or townhouses which generally indicate a higher density of housing and potentially lower property values per unit compared to the detached homes in Denver. The overall aesthetic suggests a more established and affluent neighborhood on the right.",1
3391,5140c8d5fdc9f04926002361,513cb326fdc9f03587000707,more beautiful,right,0,2,left,"The Bangkok side (left) has richer greenery, a wider variety of plants, and appears more vibrant overall. The Chicago side (right) looks somewhat drab in comparison with less lush vegetation and a generally gray tone.",0
3392,513cb352fdc9f0358700072e,51409e22fdc9f049260013cf,safer,left,2,0,left,"The Chicago street view (left) appears to be a well-maintained road with visible cars and streetlights, suggesting regular traffic and presence of people. The Rome street view (right) looks isolated, overgrown, and unpaved, which could indicate less frequent use and potentially higher risk due to lack of visibility or security.",1
3393,513d796efdc9f035870064c5,513d5ecffdc9f03587003afc,livelier,left,2,0,left,"The left image (Atlanta) shows a parking lot that appears fuller, suggesting more activity and people around. There are also more visible cars in the foreground and background. The right image (Belo Horizonte) looks relatively empty with fewer cars and less apparent pedestrian presence.",1
3394,513e6f6bfdc9f0358700c582,513d5edefdc9f03587003b0f,more beautiful,left,2,0,left,"The Tokyo street view (left) appears cleaner, better maintained, and has more greenery with the hedge along the sidewalk. The buildings also seem more aesthetically pleasing. The Belo Horizonte street view (right) looks somewhat rundown and less inviting.",1
3395,513d5ee9fdc9f03587003b1a,513f3064fdc9f0358700dec8,livelier,right,0,2,left,"The left image (Belo Horizonte) shows more cars, a bus, and pedestrians on the sidewalk, suggesting higher activity levels and thus greater liveliness compared to the right image (Berlin), which appears quieter with fewer visible people or vehicles.",0
3396,51413b08fdc9f04926005869,513d5f35fdc9f03587003b78,wealthier,right,0,2,right,"The right side (Belo Horizonte) shows a wider, better-maintained road with more visible infrastructure like an overpass and public transportation (bus). The buildings appear newer and less dilapidated than those on the left (Johannesburg), which have a more worn appearance. Overall, the scene suggests greater investment in public spaces and amenities.",1
3397,513d5f86fdc9f03587003bdc,51414e10fdc9f04926007752,more beautiful,right,0,2,right,"The right side (Milan) appears cleaner, has better maintained infrastructure (road surface), and includes a tree which adds visual appeal. The left side (Belo Horizonte) looks more run-down with visible wear on the walls and less organized surroundings.",1
3398,513d5f9cfdc9f03587003bf9,513e1bb0fdc9f03587009534,safer,right,0,2,left,"The left image (Belo Horizonte) shows a street with people walking, suggesting activity and presence which often correlates with safety. The right image (Moscow) appears more isolated, overgrown, and less maintained, potentially indicating lower foot traffic and thus a higher risk perception.",0
3399,51422c25fdc9f04926008adf,513d5fb0fdc9f03587003c14,wealthier,left,2,0,left,"The Philadelphia street view (left) shows wider roads, well-maintained greenery, and a generally more spacious layout. The buildings are less densely packed and appear to be better kept. In contrast, the Belo Horizonte street view (right) appears more cramped with simpler building designs and less landscaping. The overall impression is that the left side represents a higher standard of living.",1
3400,513d5fb4fdc9f03587003c19,513d9b55fdc9f035870079a5,more depressing,right,0,2,right,"The right side (Santiago) appears less maintained, with a generally grayer and more rundown aesthetic. The buildings look older and the overall scene feels more neglected compared to the left side (Belo Horizonte), which has brighter colors and some visible greenery suggesting care.",1
3401,513cb7bdfdc9f03587000b60,513d9d7cfdc9f035870080b3,safer,left,2,0,left,"The Houston street view (left) appears to be in a residential area with well-maintained landscaping and trees, suggesting a calmer environment. The New York street view (right) has graffiti on buildings and looks more industrial/commercial, potentially indicating higher crime or less upkeep.",1
3402,513cb7dafdc9f03587000b7a,513d7a67fdc9f03587006804,livelier,right,0,2,right,"The right side (Atlanta) shows houses closer to the street, more visible trees and landscaping, and a generally busier appearance with details like mailboxes and what appears to be pedestrian activity. The left side (Houston) looks more sparse and empty, suggesting less immediate residential or commercial presence.",1
3403,513e1d79fdc9f035870099f1,513cb85cfdc9f03587000bf1,more beautiful,left,2,0,left,"The London street view (left) has a more cohesive architectural style and appears well-maintained, with modern buildings and a cleaner aesthetic. The Houston street view (right) looks more suburban and less visually striking; the houses are simpler in design and the overall scene feels somewhat bland.",1
3404,513e1e61fdc9f03587009c4e,513cb884fdc9f03587000c1e,livelier,left,2,0,left,"The London street view (left) shows houses closely packed together, suggesting a denser population and more activity. There's also a car visible, indicating some level of traffic/use. The Houston street view (right) appears to be an industrial or outskirts area with very few buildings and no immediate signs of pedestrian or vehicular activity; it looks much more desolate.",1
3405,513cb8c0fdc9f03587000c58,513d6a4cfdc9f03587004a11,wealthier,left,2,0,right,"The right side (Hong Kong) features significantly taller, denser, and more modern high-rise buildings, which generally indicate higher property values and a wealthier area. The left side (Houston) shows single-family homes with yards, suggesting a lower population density and potentially less expensive real estate.",0
3406,513cb8cefdc9f03587000c65,513f2f4dfdc9f0358700dd61,more depressing,left,2,0,right,"The right side (Berlin) appears much more isolated and overgrown, lacking any visible signs of human activity or well-maintained structures. The left side (Chicago), while not vibrant, shows buildings, a road, and some cars suggesting life and use. Overgrown vegetation and the narrow path on the right evoke a sense of abandonment and neglect.",0
3407,513cb8e4fdc9f03587000c78,513d9e67fdc9f035870083cb,more depressing,right,0,2,right,"The right image (New York) features a large, imposing brick building that appears monolithic and lacks architectural variation. The overall tone is gray and bleak, with little greenery or visual interest. It feels more confined and less inviting than the Chicago street view which has trees and individual houses.",1
3408,513d790ffdc9f0358700639f,513d5ecefdc9f03587003afa,safer,right,0,2,left,"The left side (Atlanta) appears to be a well-maintained commercial area with visible businesses like Target, suggesting economic activity and likely more foot traffic/security presence. The right side (Belo Horizonte) looks rundown, with peeling paint, cracked pavement, and an overall neglected appearance which can correlate with higher crime rates.",0
3409,513e6d63fdc9f0358700c2b6,50f61679beb2fed9100008ea,safer,left,2,0,left,"The Tokyo street (left) appears cleaner, better maintained, and has more visible greenery. The Philadelphia street (right) looks somewhat rundown with cracks in the pavement and a less cared-for appearance, which can be indicators of lower safety levels.",1
3410,513cb326fdc9f03587000707,50f6167abeb2fed910000905,livelier,right,0,2,left,"The Chicago street view (left) has more visible people walking, suggesting a higher level of activity and liveliness compared to the Philadelphia street view (right), which appears quieter with fewer pedestrians.",0
3411,50f6167cbeb2fed910000917,513f1356fdc9f0358700cac6,safer,right,0,2,left,"The Philadelphia street view (left) appears more open and well-lit, with trees and a generally cleaner appearance. The Tokyo street view (right) looks narrower, darker, and has more visible clutter like wires and potentially graffiti on the walls, which can sometimes be associated with less safe areas.",0
3412,50f6167fbeb2fed91000094d,513cb910fdc9f03587000ca1,safer,right,0,2,right,"The Philadelphia street (left) appears more rundown, with visible wear and tear on buildings, less greenery, and a generally less maintained appearance. The Houston street (right) looks cleaner, has more trees/landscaping, and the buildings seem better kept, suggesting a safer environment.",1
3413,50f61681beb2fed91000096d,513ce01dfdc9f03587002149,safer,left,2,0,left,"The Philadelphia street view (left) appears to have more pedestrian activity, businesses visible, and a generally busier feel which often correlates with safer areas due to 'eyes on the street'. The Cape Town street view (right) looks very desolate, with fewer people and buildings, suggesting less oversight and potentially higher risk.",1
3414,514135f7fdc9f04926004ba3,50f61682beb2fed91000096e,safer,left,2,0,right,"The Philadelphia street view appears to be a well-maintained highway overpass, suggesting a more structured and potentially safer environment with less pedestrian activity. The Guadalajara side looks like a residential street that is somewhat narrow and enclosed, which could imply lower visibility and higher risk of opportunistic crime.",0
3415,50f61683beb2fed910000985,51409c2bfdc9f04926001171,more depressing,right,0,2,left,"The Philadelphia side (left) appears significantly more rundown and neglected. The building is in disrepair, with overgrown vegetation obscuring it, and a general sense of decay. The Rome side (right), while not luxurious, looks cleaner, better maintained, and has a more functional appearance.",0
3416,5140d2fbfdc9f0492600335d,50f61683beb2fed91000098d,safer,right,0,2,right,"The Philadelphia side (right) appears to be a well-maintained, quiet residential area with manicured lawns and less visible signs of disrepair or potential issues. The Bucharest side (left) has more exposed wiring, fences that look like they might need repair, and an overall slightly neglected appearance which can sometimes correlate with lower safety levels.",1
3417,513d60b3fdc9f03587003d5f,513f2e1ffdc9f0358700db65,wealthier,right,0,2,right,"The buildings on the right (Berlin) appear newer, better maintained, and more substantial in architecture than those on the left (Belo Horizonte). The streetscape on the right also seems cleaner and more organized, with visible infrastructure like train tracks suggesting a developed public transport system. The businesses on the left look older and less polished.",1
3418,513d60bbfdc9f03587003d68,514094dffdc9f04926000900,more depressing,left,2,0,left,"The left image (Belo Horizonte) shows dilapidated buildings, graffiti, and a generally unkempt appearance. The right image (Madrid) depicts a highway overpass with relatively clean infrastructure and some greenery, suggesting better maintenance and overall condition.",1
3419,513d615afdc9f03587003e23,513e622dfdc9f0358700b667,livelier,right,0,2,left,"The left image (Belo Horizonte) shows a building with signage suggesting commercial activity ('Panificara'), and a car parked nearby, indicating some level of present use. The right image (Paris) appears more residential or industrial, with less visible signs of immediate activity; it looks quieter and less bustling.",0
3420,513d6185fdc9f03587003e5a,513e6046fdc9f0358700b386,safer,right,0,2,right,"The street view on the right (Paris) appears to be better maintained, has more visible commercial activity (shops with closed shutters suggest a functioning economy), and shows signs of regular pedestrian traffic. The left side (Belo Horizonte) looks run-down, with evidence of construction/demolition debris and less clear upkeep, which can correlate with higher crime rates.",1
3421,513d61a9fdc9f03587003e8d,513f13ccfdc9f0358700cb63,livelier,left,2,0,right,"The right image (Tokyo) shows signs of active businesses with storefronts, signage in Japanese characters, and a more visible pedestrian presence near the shops. The left image (Belo Horizonte) appears more residential and quieter, lacking the same level of commercial activity or immediate human engagement.",0
