merged_index,left,right,study_question,ground_truth,left_vote,right_vote,model_judgement,model_reason,validation
3125,514149b9fdc9f04926006e46,51413821fdc9f04926005155,more boring,left,2,0,left,"The left image primarily features a large, red industrial building and a relatively uniform expanse of grass. The limited variety in architectural elements contributes to a perception of visual simplicity. The absence of pedestrian activity or detailed street-level features is associated with reduced complexity. Fewer distinct objects within the frame increases the perception of monotony. In contrast, the right image contains multiple vehicles, buildings with varying heights and designs, and signage; this increased density of visual information plays a role in shaping a more complex scene. The presence of moving cars suggests activity, which further differentiates it from the static nature of the left image.",1
3126,51414ec3fdc9f04926007913,5141382afdc9f04926005169,more beautiful,right,0,2,left,"The presence of multi-story buildings with architectural details in the left image contributes to a sense of established urban design. The consistent building facades and relatively narrow street are associated with higher population density, which often plays a role in shaping perceptions of vibrancy. Additionally, the visible storefronts suggest commercial activity, increasing the perception of a lively environment. In contrast, the right image features lower-height structures and more open space; this is associated with suburban or less densely populated areas. The wider road and fewer buildings contribute to a sense of spatial openness but may decrease the perception of concentrated activity. The presence of trees in the right image does not offset the lack of architectural complexity found on the left.",0
3127,514219aefdc9f04926008276,51413883fdc9f04926005230,safer,right,0,2,left,"The presence of well-maintained building facades and landscaping in the left image contributes to a perception of orderliness. The relatively clean street surface is associated with fewer immediate hazards. Visible residential structures play a role in shaping an impression of established community. In contrast, the right image features a wall structure that increases the perception of potential barriers or separation. The presence of security signage and metal gates is associated with heightened concern for safety. Additionally, the less-maintained appearance of the buildings and street surface contributes to a sense of reduced upkeep.",0
3128,51413886fdc9f04926005238,5185d392fdc9f03fd50012ed,safer,left,2,0,left,"The presence of pedestrian activity on the left side contributes to an impression of routine public use, which is associated with increased perceived safety. The variety of building types and visible signage on the left plays a role in shaping a sense of commercial or residential function. Conversely, the right side features a large parking lot with minimal pedestrian presence; this lack of activity increases the perception of isolation. Additionally, the industrial structures (power lines/substation) on the right are associated with less frequent public interaction and may contribute to an impression of lower accessibility for general use.",1
3129,51413cadfdc9f04926005b85,514139c6fdc9f0492600554c,wealthier,right,0,2,left,"The presence of mature trees and well-maintained lawns on the left side contributes to a perception of greater wealth. Larger, more established landscaping is often associated with higher property values and longer-term residential stability. The visible fencing around properties also plays a role in shaping this perception, as it suggests defined boundaries and private ownership. In contrast, the right side features less extensive vegetation and appears more open; this lack of landscaping decreases the perception of wealth. Additionally, the simpler road infrastructure on the right is associated with areas that may have lower levels of investment in public amenities.",0
3130,51413a42fdc9f04926005680,5185cbcffdc9f03fd5000b91,safer,right,0,2,left,"The presence of multiple vehicles moving along a wide, well-maintained roadway in the left image contributes to an impression of regular activity and monitored space. A higher volume of traffic is associated with increased visibility and potential for witnesses. The relatively open view allows for greater anticipation of events, which increases the perception of predictability. Conversely, the right image depicts a narrower street with parked cars lining both sides, potentially obstructing views. This limited visibility plays a role in shaping an impression of less oversight. Additionally, the presence of buildings directly adjacent to the roadway and fewer moving vehicles is associated with reduced pedestrian traffic and overall activity levels.",0
3131,50f42b88fdc9f065f00014f0,50f463c6fdc9f065f000432a,more beautiful,left,2,0,right,"The presence of residential structures on the right side contributes to a sense of human activity and scale, which is absent in the left image. The variation in tree canopy height and form on the right increases the perception of visual complexity compared to the more uniform trees on the left. Sidewalks visible on the right are associated with pedestrian accessibility, suggesting a lived-in environment. The inclusion of parked cars on the right plays a role in shaping an impression of current use and habitation. These features collectively suggest a greater degree of established community presence which influences the overall visual interpretation.",0
3132,50f42b88fdc9f065f00014f2,51421ba3fdc9f0492600848e,wealthier,right,0,2,right,"The presence of larger, more modern building facades on the right contributes to a perception of greater economic investment. The wider sidewalks and apparent landscaping in Munich is associated with higher standards of public space maintenance, which increases the perception of wealth. Additionally, the visible architecture on the right plays a role in shaping an impression of more substantial property values compared to the simpler streetscape on the left. The relatively newer vehicles observed on the right may also be correlated with greater disposable income within that area.",1
3133,50f42b88fdc9f065f000151c,513e1fccfdc9f0358700a01b,more depressing,right,0,2,right,"The presence of industrial structures on the right side contributes to a perception of less aesthetic appeal. The metal fencing and storage containers are associated with utilitarian spaces, which can decrease the impression of visual warmth. Additionally, the overcast sky in the right image plays a role in shaping a lower-contrast scene; reduced sunlight increases the perception of dreariness. Conversely, the left side features trees and a pathway, which is associated with natural environments and generally contributes to a more open and inviting appearance. The presence of foliage on the left increases the perception of vibrancy compared to the right.",1
3134,513d7bcdfdc9f03587006cab,50f42b89fdc9f065f0001530,wealthier,left,2,0,left,"The presence of larger, detached single-family homes with visible yards and mature trees in the left image contributes to a perception of greater residential space per capita. This is associated with higher property values in many contexts. The Warsaw side features more compact structures and a prominent metal fence along the street, which plays a role in shaping an impression of denser development. Additionally, the Atlanta scene includes visible landscaping elements like well-maintained lawns, which increases the perception of resources allocated to upkeep. These visual cues collectively suggest a higher level of economic investment on the left side.",1
3135,50f42b89fdc9f065f0001538,50f46483fdc9f065f0004699,safer,left,2,0,left,"The presence of more visible residential buildings along the street in Warsaw contributes to a perception of consistent occupancy and routine activity. Fewer parked cars, relative to the length of the street, is associated with lower congestion and potentially less transient foot traffic. The wider sidewalks play a role in shaping an environment that accommodates pedestrian movement without forcing it into the roadway. These features increase the perception of safety due to the implication of established community presence and predictable patterns of use. In contrast, Sydney's image shows more commercial buildings directly adjacent to the street, which is associated with higher volumes of people who may not be local residents; this can reduce the sense of familiarity. The shadows cast by the buildings decrease visibility, potentially obscuring observation points. A greater density of parked cars increases the perception of congestion and potential obstruction.",1
3136,513d9c89fdc9f03587007d90,50f42babfdc9f065f000156d,safer,left,2,0,left,"The presence of multiple pedestrians on the sidewalks and crossing the street in the left image contributes to a perception of activity, which is often associated with safer areas. The variety of businesses visible along the street also increases the perception of safety due to increased foot traffic and potential surveillance. Conversely, the right image displays fewer people and more open, less-maintained grassy areas alongside the road; this lack of pedestrian presence plays a role in shaping a perception of lower activity levels. Additionally, the simpler building structures and overall visual homogeneity on the right are associated with potentially less economic investment and oversight, which can influence judgments about safety.",1
3137,513ce62bfdc9f03587002263,5140b8f4fdc9f04926001d56,livelier,right,0,2,right,"The presence of multiple vehicles on the roadway and parked along the street in the right image contributes to a perception of greater activity. Buildings are visible, which is associated with commercial or residential use, increasing the likelihood of pedestrian traffic. The inclusion of traffic signals plays a role in shaping an impression of regulated movement and ongoing function. Conversely, the left image features predominantly undeveloped land and minimal vehicular presence; this lack of visual cues decreases the perception of liveliness. Fewer defined structures are present, which is associated with lower population density and activity levels.",1
3138,513ce643fdc9f03587002269,514091eafdc9f049260005e1,safer,right,0,2,right,"The presence of multiple parked cars along the street on the right contributes to an increased perception of activity and regular use, which is associated with a sense of public presence. The taller buildings flanking the street in Madrid play a role in shaping a more defined urban space. Additionally, the visible pedestrian infrastructure, such as sidewalks, increases the perception of walkability and planned community spaces. Conversely, the Cape Town view exhibits wider open spaces alongside the road, which is associated with lower density and potentially less frequent foot traffic. The lack of parked cars on this side contributes to a sense of relative emptiness. These features collectively influence the judgment that the right side appears more safe.",1
3139,513ce6c5fdc9f03587002280,51414826fdc9f04926006c0b,livelier,right,0,2,left,"The presence of multiple light poles along the roadway on the left contributes to the perception of a more populated area, as these structures are often associated with street lighting needed for pedestrian and vehicular activity during evening hours. The visible buildings in the background on the left also increase the perception of density and potential human presence. Conversely, the right image features primarily highway infrastructure—overpasses and a wider roadway—which is associated with transit rather than local activity. Fewer visual elements suggesting immediate surroundings play a role in shaping a sense of relative emptiness. The lack of visible buildings or pedestrian-scale features on the right decreases the perception of liveliness.",0
3140,513ce6d1fdc9f03587002281,513d6946fdc9f03587004687,safer,right,0,2,right,"The presence of well-maintained buildings and visible parking signage on the right side contributes to a perception of orderliness. The existence of parked vehicles suggests regular activity, which is associated with increased pedestrian traffic and potential surveillance. Furthermore, street lighting plays a role in shaping perceptions of safety by indicating infrastructure investment and visibility during low-light conditions. Conversely, the left side features an undeveloped lot with sparse vegetation; this lack of defined structures increases the perception of isolation. The absence of visible activity on the left is associated with fewer opportunities for natural observation, potentially decreasing feelings of security.",1
3141,513ce6d1fdc9f03587002281,513e620efdc9f0358700b63b,more depressing,right,0,2,left,"The presence of dry, sparse vegetation in the left image contributes to an impression of aridity and potential neglect. The relatively flat terrain with limited visible structures is associated with a sense of openness but also a lack of defined activity or investment. The muted color palette, dominated by browns and tans, increases the perception of a harsh environment. Conversely, the right image features buildings, trees, and a paved area which plays a role in shaping an impression of greater human presence and maintenance. The more varied coloration on the right side is associated with increased visual complexity, potentially signaling a more active or cared-for space.",0
3142,513f2d6cfdc9f0358700da30,513ce71bfdc9f0358700228d,livelier,left,2,0,left,"The presence of multiple vehicles on the roadway in the left image contributes to a perception of higher activity levels. The wider road and more distant visible structures also increase the perception of scale, which is associated with greater urban density and potential liveliness. Conversely, the right image features fewer cars and buildings that appear closer together, playing a role in shaping an impression of a smaller-scale environment. Fewer visual elements overall on the right side decreases the perception of activity.",1
3143,514135ddfdc9f04926004b65,513ce78ffdc9f035870022aa,livelier,right,0,2,right,"The presence of trees lining the street and buildings visible in the background on the right side contributes to a perception of greater density and potential activity. The inclusion of pedestrian-level details, such as what appears to be a sidewalk and shrubbery, increases the perception of human interaction with the space. Conversely, the left image primarily features a wide roadway with minimal surrounding structures; this lack of immediate visual complexity is associated with lower perceived levels of liveliness. The open sky and absence of close-range objects in the left image plays a role in shaping an impression of spaciousness rather than concentrated activity. Finally, the visible building on the right side suggests residential or commercial use, which increases the perception of ongoing life within the scene.",1
3144,514135ddfdc9f04926004b65,513ce78ffdc9f035870022aa,more beautiful,right,0,2,left,"The presence of open sky and a relatively unobstructed view contributes to a perception of spaciousness in the left image. The linear arrangement of the road is associated with clarity and directness, which increases the perception of order. Furthermore, the lighter color palette—predominantly gray and blue—plays a role in shaping an impression of airiness. In contrast, the right image features more dense vegetation and buildings closer to the roadway; this density decreases the perceived openness. The darker tones present in the right image are associated with reduced visibility and a sense of enclosure.",0
3145,513d31e5fdc9f03587002847,513d9b5bfdc9f035870079b3,livelier,right,0,2,right,"The presence of more vehicles in motion on the right side contributes to a perception of greater activity. The density of trees and greenery along the street also plays a role in shaping a sense of vibrancy, as natural elements are often associated with liveliness. Additionally, the visible pedestrian walkway suggests potential human interaction, which increases the perception of an active environment. Conversely, the left side features fewer vehicles and a more sparse landscape; this relative lack of visual complexity is associated with lower levels of perceived activity.",1
3146,5140b77bfdc9f049260019f4,513d3205fdc9f0358700285e,wealthier,left,2,0,right,"The presence of expansive, well-maintained parking lots in the right image contributes to a perception of greater economic capacity; larger parking areas are often associated with businesses and facilities that generate higher revenue. The relatively new appearance of the buildings and pavement increases the perception of investment in infrastructure. Additionally, the wider roadways play a role in shaping an impression of efficient transportation networks, which is frequently linked to developed economies. Conversely, the left image displays signs of less recent construction and maintenance; the road surface appears older, and there's visible earthwork alongside it. This contributes to a perception of lower investment levels. The more limited scale of development on the left is associated with smaller economic activity.",0
3147,513d3220fdc9f03587002874,514141fcfdc9f04926006249,safer,left,2,0,left,"The presence of trees lining the street in the left image contributes to a perception of increased residential stability. More visible, well-maintained buildings and fewer utility poles on the left are associated with areas that may receive more consistent upkeep. The arrangement of parked cars along both sides of the street in the right image plays a role in shaping a sense of higher density and potentially less open visibility. Fewer pedestrians being visibly present in the right image increases the perception of lower activity levels, which can be interpreted as reduced immediate social presence. These features collectively influence an assessment where the left side appears more consistently inhabited and cared for.",1
3148,513d324afdc9f03587002898,51414281fdc9f049260062d8,more beautiful,left,2,0,right,"The presence of more extensive green lawn areas on the right side contributes to a perception of spaciousness. The variation in rooflines and house styles on the right is associated with visual complexity, which increases the perception of interest. The brighter illumination on the right plays a role in shaping clarity and detail visibility. Additionally, the visible trees on both sides but appearing fuller on the right are linked to a sense of natural environment. These features collectively increase the perception of aesthetic appeal.",0
3149,513e61ccfdc9f0358700b5d6,513d3274fdc9f035870028b6,more boring,left,2,0,left,"The presence of repetitive, linear elements in the left image contributes to a perception of visual monotony. The consistent arrangement of trees along the fence line and the straight road are associated with lower scene complexity. A limited color palette, primarily consisting of gray and green tones, plays a role in shaping this impression. Conversely, the right image contains more varied shapes—the branching tree canopy, differing building structures, and shadows—which increases the perception of visual interest. The greater range of light and shadow also contributes to higher scene complexity.",1
3150,513d6c7cfdc9f03587004f9c,513d32e4fdc9f0358700290d,more beautiful,left,2,0,left,"The presence of mature trees along the street in the left image contributes to a sense of spaciousness and natural integration within the urban environment. The visible mountains in the background are associated with broader, more open landscapes, which increases the perception of visual depth. A clear sky also plays a role in shaping an impression of openness. In contrast, the right image features prominent utility infrastructure—specifically, power lines and poles—which is associated with a denser, more industrial aesthetic. The lack of distant landscape features and a somewhat overcast sky decreases the perception of expansive views. These differences in visual elements influence the overall assessment.",1
3151,513d331cfdc9f03587002931,513e5c60fdc9f0358700aadb,more boring,left,2,0,right,"The right side, depicting Kiev, presents a relatively uniform street scene with predominantly gray and green tones. The presence of repetitive building facades and limited architectural variation contributes to a lower degree of visual complexity. Fewer distinct elements are visible in the foreground and background; this is associated with reduced opportunities for the eye to focus on specific details. The consistent tree line along the side of the road plays a role in shaping a sense of enclosure, which decreases the perception of open space. In contrast, the left side (Chicago) features a bridge structure with more intricate steelwork, and a wider view including distant buildings; this increases the perception of visual interest. The presence of water also contributes to greater scene diversity.",0
3152,513d30f0fdc9f03587002784,51413a2efdc9f0492600564c,more depressing,left,2,0,left,"The presence of overcast skies on the left side contributes to a lower overall brightness level, which is associated with reduced visual contrast. The muted color palette in the Chicago view plays a role in shaping a perception of less vibrancy compared to the right image. Additionally, the arrangement of trees along both sides of the street on the left increases the amount of shadow cast onto the road surface, and this reduction in light further decreases perceived warmth. These features collectively increase the perception of a more subdued atmosphere.",1
3153,513d30f8fdc9f0358700278a,51413b2ffdc9f049260058ca,more boring,left,2,0,left,"The presence of long, straight road segments in the left image contributes to a sense of visual monotony. The relatively uniform vegetation and sparse building density are associated with lower levels of visual complexity. Fewer distinct architectural features or points of interest play a role in shaping a perception of less activity. Conversely, the right image contains more defined buildings, parked vehicles, and varied textures which increases the perception of visual detail. This greater variety is linked to a higher degree of perceived stimulation.",1
3154,513d311cfdc9f035870027ab,51413366fdc9f049260042bb,safer,left,2,0,left,"The presence of well-maintained residential buildings with visible front yards and landscaping in the Chicago image contributes to a perception of stability and order. The wider street and more open view increases visibility, which is associated with increased awareness of surroundings. A moderate level of pedestrian activity, as suggested by the cars parked along the curb, plays a role in shaping an impression of regular use and community presence. Conversely, the Helsinki image features denser tree cover that reduces visibility; this decreases the perception of openness. The narrower street and closer proximity of buildings can increase the feeling of confinement. Fewer visible signs of active residential life may contribute to a sense of lower activity.",1
3155,514146e8fdc9f0492600691c,513d3144fdc9f035870027c9,livelier,left,2,0,right,"The presence of multiple vehicles on the roadway in the right image contributes to a perception of greater activity. The inclusion of street signage, such as the 'ONLY' arrow and business advertisements, is associated with commercial areas and increased human interaction. Additionally, the visible pedestrian crosswalk markings play a role in shaping an impression of a space designed for more frequent use by people. These features increase the perception of liveliness compared to the left image, which shows fewer vehicles and predominantly residential landscaping.",0
3156,51413470fdc9f04926004668,513d3150fdc9f035870027d4,safer,right,0,2,right,"The presence of well-maintained residential buildings on the right contributes to a perception of stability and order. Consistent street lighting along the right side is associated with increased visibility during nighttime hours, which plays a role in shaping feelings of security. The visible trees lining the street on the right increase the perception of a cared-for environment. Conversely, the cracked pavement and less uniform building facades on the left are associated with potential neglect, while fewer visible signs of active maintenance contribute to an impression of lower resource allocation. These features influence the overall judgment regarding perceived safety.",1
3157,513d3188fdc9f03587002800,513d5c5cfdc9f035870036dc,livelier,left,2,0,left,"The presence of multiple vehicles on the street in the left image contributes to a perception of greater activity. The visible pedestrian, though singular, is associated with human presence and potential interaction. Additionally, the wider view of buildings and more varied architectural styles plays a role in shaping an impression of a denser urban environment. These features increase the perception of liveliness compared to the right image, which shows fewer vehicles, no pedestrians, and a narrower streetscape with simpler building designs.",1
3158,5140da6cfdc9f04926003dc6,513d31c2fdc9f0358700282b,more beautiful,right,0,2,left,"The presence of consistently maintained, varied residential architecture on the left contributes to a sense of visual complexity and detail. The use of color in the facades of these buildings increases the perception of distinctiveness within the streetscape. Greenery along the roadside is associated with a more natural environment, which plays a role in shaping a softer overall impression. In contrast, the right side features predominantly brick structures with less architectural variation; this uniformity decreases visual interest. The comparatively limited presence of vegetation on the right is also associated with a harder, less organic aesthetic.",0
3159,513d79a8fdc9f0358700658c,513d31cafdc9f0358700282f,safer,left,2,0,left,"The presence of more buildings directly adjacent to the street in the left image contributes to a higher density of pedestrian activity, which is associated with increased natural surveillance. The visible residential structures on the left play a role in shaping perceptions of community presence. Conversely, the right image features a large expanse of undeveloped land alongside the road; this lack of immediate surrounding structures increases the perception of isolation. Fewer visual cues indicating human activity on the right are associated with lower perceived safety. Additionally, the wider roadway and higher vehicle speed suggested by lane markings on the right increase the perception of potential risk.",1
3160,513d2db8fdc9f03587002511,51422738fdc9f04926008636,safer,left,2,0,left,"The presence of more visible trees and greenery in the Chicago view contributes to a perception of increased residential care and stability. A wider, seemingly better-maintained sidewalk is associated with greater pedestrian activity and public space upkeep. The absence of obvious signs of disrepair or vacancy plays a role in shaping a sense of order. Conversely, the Philadelphia view exhibits closer building proximity, which can reduce visibility and potentially limit natural surveillance; this increases the perception of limited open space. Additionally, the visible condition of the buildings—specifically some areas appearing less maintained—is associated with lower perceived investment in the area.",1
3161,513d2deafdc9f03587002536,51414d11fdc9f049260074b8,more boring,left,2,0,left,"The left side features predominantly residential architecture and landscaping, which contributes to a sense of uniformity. The consistent building style and tree arrangement is associated with lower visual complexity. A lack of prominent commercial elements or diverse pedestrian activity increases the perception of repetition within the scene. The relatively straight road and symmetrical layout plays a role in shaping an impression of predictability. In contrast, the right side exhibits variations in parked vehicles and potentially different architectural details (though less visible), which introduces more visual information; this increased variety is associated with greater perceived interest.",1
3162,513e5da3fdc9f0358700ae56,513d2e28fdc9f0358700255f,livelier,left,2,0,right,"The presence of multiple vehicles on the roadway and visible pedestrian activity in the Houston image contributes to a perception of greater liveliness. The wider variety of businesses and signage along the street is associated with increased commercial function, which plays a role in shaping an impression of higher activity levels. Conversely, the Kiev image exhibits fewer cars and pedestrians; this relative lack of movement decreases the perception of immediate use. Additionally, the more uniform building facades and limited visible business presence in Kiev are linked to a sense of lower dynamic engagement.",0
3163,51414277fdc9f049260062cd,513d2e67fdc9f03587002592,livelier,left,2,0,left,"The presence of mature trees along the sidewalk in the left image contributes to a perception of established residential areas, which is associated with higher levels of activity. The variety of house designs and visible landscaping increases the perception of individual care and inhabitation. Additionally, the narrower street width plays a role in shaping a sense of pedestrian focus. In contrast, the right image features wider streets and less dense tree coverage; this is associated with an emphasis on vehicular traffic rather than pedestrian activity. Fewer visual details regarding individual properties also decreases the perception of localized human presence.",1
3164,513d2e8afdc9f035870025ad,513d5727fdc9f035870030f8,livelier,right,0,2,right,"The presence of more pedestrians on the right side contributes to a perception of increased activity. Additionally, the visible outdoor seating areas associated with businesses play a role in shaping an impression of social interaction and public life. The greater density of vehicles parked along the street also increases the perception of current use. These features collectively suggest ongoing engagement within the urban environment, which is associated with liveliness.",1
3165,5140c92dfdc9f04926002468,513d2ebefdc9f035870025d8,more beautiful,right,0,2,left,"The presence of visible greenery, specifically the trees and shrubbery along the street in Bratislava, contributes to a perception of visual complexity. The varied heights and textures of these plants increase the perception of natural elements within the scene. Additionally, the architecture visible on the left side, while simple, displays some historical character which plays a role in shaping a sense of place. In contrast, the Chicago view features more uniform residential structures and less prominent vegetation; this is associated with a comparatively simpler visual composition. The lack of distinct architectural details in the right image decreases the perception of unique characteristics within the streetscape.",0
3166,513d61b8fdc9f03587003e9f,513d30a5fdc9f0358700274c,wealthier,left,2,0,left,"The presence of multiple, relatively new-looking vehicles on the left side contributes to a perception of greater economic activity. The wider sidewalks and more maintained landscaping in Belo Horizonte are associated with higher levels of public investment and potentially wealthier areas. Buildings appear better kept on the left, which increases the perception of property value. Conversely, the right side shows fewer visible buildings and more unpaved or poorly maintained surfaces; this plays a role in shaping an impression of less developed infrastructure. The presence of a large truck parked on the right may suggest industrial activity rather than residential or commercial wealth.",1
3167,5140ba27fdc9f04926001f7b,513cdf61fdc9f03587002125,safer,right,0,2,left,"The presence of closely spaced residential buildings in the left image contributes to increased pedestrian traffic and a sense of constant observation, which is associated with lower rates of opportunistic crime. The relatively well-maintained sidewalks and visible parked cars also play a role in shaping the perception of an active, inhabited neighborhood. Conversely, the right image features a long stretch of road with minimal buildings immediately adjacent to it; this increases the potential for concealment and reduces the likelihood of spontaneous intervention. The presence of a large, blank wall on the right is associated with fewer visual cues regarding activity within the surrounding area. Furthermore, the open landscape visible beyond the road contributes to a sense of isolation, which can increase the perception of vulnerability.",0
3168,513e1de2fdc9f03587009afb,513ce131fdc9f03587002183,more boring,left,2,0,left,"The London street view contains predominantly gray and brown tones, which contributes to a lower perceived visual complexity. The presence of uniform building facades and a relatively straight road is associated with a sense of repetition in the scene. Fewer distinct elements within the field of view plays a role in shaping a perception of less activity or variation. In contrast, the Cape Town street view includes more greenery, varied house styles, and distant mountains; this increases the perception of visual interest. The presence of these diverse features is associated with greater detail and complexity, which may lead to a lower assessment of 'boringness'.",1
3169,513d7ab4fdc9f0358700690b,513ce185fdc9f03587002194,safer,right,0,2,left,"The presence of more visible pedestrian infrastructure on the left side contributes to a perception of increased safety. Specifically, the wider road and lack of immediate obstructions increases visibility for both pedestrians and drivers. The absence of high walls or gated communities, which are present on the right side, is associated with greater openness and accessibility. Fewer visual barriers play a role in shaping an impression of lower risk. Additionally, the presence of more mature landscaping along the street on the left may increase the perception of a well-maintained environment, which can be linked to neighborhood safety.",0
3170,513ce241fdc9f035870021b5,513d571bfdc9f035870030e1,more beautiful,right,0,2,left,"The presence of distant mountains in the left image contributes to a sense of spaciousness and scale. The open sky is associated with feelings of freedom, which increases the perception of visual appeal. Varied terrain plays a role in shaping an impression of natural diversity. In contrast, the right image features closely spaced buildings, which limits the visible horizon line; this decreases the perceived openness. The consistent brick architecture is associated with a sense of uniformity and density. The presence of more vegetation on the left also increases the perception of visual interest.",0
3171,513d5c4dfdc9f035870036be,513ce38efdc9f035870021e7,livelier,right,0,2,left,"The presence of multiple vehicles parked along the street and one moving vehicle on the left side contributes to a perception of activity. The visible details in building facades, such as varied architectural elements and paint colors, increases the perception of human presence and usage. Additionally, the inclusion of vegetation alongside the road plays a role in shaping an impression of a more established residential area. In contrast, the right side features fewer vehicles and relatively uniform building structures; this lack of visual complexity is associated with lower perceived activity levels. The wider roadway on the right, while not inherently negative, may suggest less dense pedestrian or vehicular traffic, which decreases the perception of liveliness.",0
3172,513e6cfffdc9f0358700c22b,513d34defdc9f03587002a73,more depressing,right,0,2,left,"The Tokyo street view exhibits several visual features that contribute to a perception of diminished vibrancy compared to the Chicago scene. The prevalence of gray and beige tones in the buildings and pavement is associated with reduced color saturation, which plays a role in shaping an impression of less activity. Additionally, the narrowness of the street and the density of structures increase the perception of confinement. The overcast sky conditions further reduce overall brightness, while the presence of utility poles and wires contributes to visual clutter. These elements collectively contribute to a sense of spatial restriction and diminished aesthetic appeal, which can be interpreted as less inviting.",0
3173,5140d9c3fdc9f04926003c93,513d3527fdc9f03587002aa4,more boring,right,0,2,right,"The right side presents a relatively uniform building facade and limited variation in street-level features. The presence of a large, single-story commercial structure with minimal landscaping contributes to a sense of visual repetition. The gray pavement and lack of pedestrian activity are associated with lower levels of perceived complexity. Fewer distinct elements along the roadway increases the perception of monotony. Additionally, the visible utility poles and stop sign, while functional, do not introduce significant visual interest; they play a role in shaping an impression of utilitarian space rather than dynamic environment. In contrast, the left side displays more variation in building types, vegetation, and street features.",1
3174,513d3528fdc9f03587002aa5,513e5c8ffdc9f0358700ab60,more beautiful,left,2,0,right,"The presence of taller buildings in the right image contributes to a perception of greater urban density and complexity. Varied architectural styles, as seen on the storefronts and larger structures, is associated with visual interest. The wider street layout and visible crosswalks play a role in shaping an impression of more active public space. Conversely, the left image features predominantly single-story residential buildings which increases the perception of uniformity. The consistent building height and relatively sparse landscaping are linked to a less visually dynamic scene.",0
3175,513cdc16fdc9f0358700206e,5185ce8cfdc9f03fd5000e43,more beautiful,right,0,2,left,"The presence of larger, more varied building structures on the left contributes to a sense of visual complexity. The wider roadway and visible distant features in the Cape Town image are associated with an impression of greater scale. A broader color palette, stemming from the different building materials and signage, increases the perception of detail. The inclusion of commercial buildings plays a role in shaping a feeling of activity within the scene. Conversely, the Montreal side exhibits more repetitive residential structures and a narrower field of view; this is associated with a reduced sense of visual interest.",0
3176,513e6ef3fdc9f0358700c4db,513cdc3afdc9f03587002071,livelier,right,0,2,left,"The presence of numerous pedestrians on the left side contributes to a perception of higher activity levels. The density of buildings and signage in the Tokyo view is associated with increased visual complexity, which plays a role in shaping the impression of a busier environment. Multiple visible streetlights and utility poles also increase the perception of infrastructure supporting a larger population or more frequent use. Conversely, the right side exhibits fewer pedestrians and simpler building structures; this relative lack of visual elements decreases the perceived level of activity compared to the left.",0
3177,513cdcf6fdc9f0358700209a,5140b9fffdc9f04926001f52,safer,right,0,2,left,"The presence of a wide, open roadway with minimal pedestrian traffic on the left contributes to a perception of lower risk due to increased visibility and predictable movement patterns. The absence of densely parked cars, as seen on the right, is associated with fewer potential obstructions and concealment points. Fewer visible people in the immediate foreground on the left increases the perception of less congestion and potentially reduced interpersonal conflict. The relatively sparse surrounding environment plays a role in shaping an impression of lower activity levels, which can be interpreted as decreased opportunity for incidents. Conversely, the higher density of parked cars and more visible structures on the right is associated with increased complexity and potential visual barriers, while the presence of more people increases the perception of possible unpredictable interactions.",0
3178,513cdd5cfdc9f035870020b4,513f2e01fdc9f0358700db3b,more boring,left,2,0,right,"The right side presents a relatively limited range of visual elements. The presence of primarily residential structures and trees contributes to a sense of uniformity. A narrower street width is associated with reduced complexity in the scene. Fewer visible points of interest, such as distinct architectural features or commercial activity, play a role in shaping a perception of lower visual stimulation. The consistent tree line increases the perception of repetition within the image. In contrast, the left side includes an elevated highway structure and more open landscape which contributes to greater spatial variation.",0
3179,5140917cfdc9f04926000509,513cde3cfdc9f035870020e0,more depressing,left,2,0,left,"The Lisbon street view exhibits several visual features that contribute to a perception of diminished vibrancy compared to the Cape Town scene. The presence of cracked and uneven pavement increases the association with disrepair. Additionally, the buildings appear more uniformly colored and lack distinct architectural details; this uniformity plays a role in shaping an impression of monotony. The overcast sky conditions are associated with reduced light levels, which can decrease visual clarity and contribute to a less inviting atmosphere. Finally, the visible wall along the side of the street reduces open space and increases the perception of confinement.",1
3180,513d337dfdc9f03587002974,514139cdfdc9f04926005558,safer,right,0,2,left,"The presence of well-maintained lawns and mature trees in the left image contributes to a perception of residential stability. The visible parked cars suggest regular habitation, which is associated with increased informal surveillance. A wider street width on the left plays a role in shaping perceptions of openness and potentially reduced congestion. Conversely, the right image displays more visibly deteriorated road surfaces and less landscaping; this increases the perception of potential neglect. The presence of higher walls surrounding properties on the right is associated with an emphasis on security measures, which can suggest a heightened awareness of risk. Fewer visible parked cars in the right image may contribute to a sense of lower activity levels.",0
3181,513e1c91fdc9f03587009792,513d33aefdc9f0358700298b,livelier,right,0,2,left,"The presence of multiple visible vehicles on the left side contributes to a perception of activity. The red bus is associated with public transportation and suggests frequent use, which increases the perception of liveliness. Additionally, the wider roadway and apparent traffic lanes play a role in shaping an impression of higher throughput and therefore more dynamic usage. In contrast, the right side features fewer visible signs of immediate movement; the narrower road and lack of vehicles suggest lower levels of activity, which decreases the perception of liveliness.",0
